Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
-1.9466377661400522,1.183572883981371,-0.5400153872219616,1.0083720372807152,-0.44023918943641993,-1.3340491738691007,0.37366992527183995,0.7373626994241962,-0.48822272347414025,0.5790671112624606,1.1718523709421937,-0.09132036045120345,-0.38100662470157104,0.2104156045243587,17130
0.9576595639009662,0.9237718354065138,0.7102002922675893,0.6767855723387756,0.7480124826189516,0.7495975557630545,0.7729482393147071,-0.5630087673559333,-0.4882140359913064,-0.15561654683199586,0.7960190618745779,0.5200726713992264,-1.396267628517179,0.2104156045243587,17131
-0.959176673926106,-2.218008286894083,-2.2013189342046875,0.013612642454896195,-3.2308190340767267,-1.3340491738691007,-0.4577684463233073,2.316591960341939,0.685859684619176,-0.3942317520250673,-1.6602604091651083,-1.2637297238146463,-0.5739031203610991,0.2104156045243587,17132
2.003206602715733,1.7031749811310848,-0.8663428696649971,0.013612642454896195,0.10619390679812858,0.7495975557630545,-0.26400102921426877,-0.426957040804364,-0.48822272347414025,-0.588891524682573,-1.3587585767797539,0.7590234449082995,-0.41861352140362895,0.2104156045243587,17133
1.1900033503042478,-0.9975475470773124,-0.798534561624886,-0.6495602874289832,-0.07422513986118115,-1.3340491738691007,-0.6233515118528493,0.10695753620652285,-0.48320651999683756,-0.4947013121063605,-0.4442308580485551,-0.6878170561803543,-0.29921152228806697,0.2104156045243587,17134
-0.1459734215146208,1.5581697447172116,0.7610565232976728,-1.6443196822548023,0.6545987958923417,0.7495975557630545,2.922005047251317,-0.5279505210341341,-0.48822272347414025,0.4220834236354401,1.272074586693558,0.5325652805554815,-0.19782620976919574,0.2104156045243587,17135
0.08637036488866065,1.5642116295677897,-0.9341511777051084,-1.6443196822548023,-0.2482358597265808,0.7495975557630545,4.025892150781597,1.1040269270099858,-0.48813730261782384,-0.5574947871571688,-0.0015827384800296256,-0.6652017095235027,-1.1578095598238045,0.2104156045243587,17136
0.6091438842960439,1.3769131991998693,-0.8621048504124901,1.6715449671645948,-1.4246567746239647,0.7495975557630545,1.8063744638962465,0.4800544695394316,-0.48822272347414025,-0.5700534821673304,0.5621672251213944,-1.1046097697918862,0.6138266658054605,0.2104156045243587,17137
0.7253157774976847,-1.5594428381810732,-1.4427134880059427,0.013612642454896195,-2.1391852121449193,-1.3340491738691007,-0.42488670281389473,0.38356388333264474,1.8781167429925747,-0.5574947871571688,-1.438101164249584,0.38414360429255,6.145813613351782,0.2104156045243587,17138
0.02828441828784029,2.579248284464905,-1.785993047459006,1.339958502222655,-2.763257652228761,-1.3340491738691007,4.22553130780303,-0.7144989877005884,-0.48822272347414025,-0.2686448019234508,0.5329357455272465,0.1476304130578687,-1.2099780232472859,0.2104156045243587,17139
-1.423864246732669,0.5431330898200956,0.12111561616912275,0.013612642454896195,0.4699896894062448,-1.3340491738691007,-0.5728545486062515,-0.7357269166660816,-0.48798390856945995,0.0013671407950247535,0.17798206474116485,-0.2229836585776961,0.03533159263609515,0.2104156045243587,17140
-0.7849188341236448,0.657928901981079,-0.03145307692112722,-0.981146752370923,-1.0266010910791767,0.7495975557630545,-0.5294036732545276,0.36748211896484695,-0.48822272347414025,1.2132812092756242,1.9861578739220282,-0.20663154415365484,0.3906573319878669,0.2104156045243587,17141
1.422347136707529,-0.22418628620331937,1.134002217518285,-0.6495602874289832,1.0849425875141379,0.7495975557630545,-0.1489149269313246,-0.37871174770097055,-0.46343250049210805,-0.6447777174777922,-0.7574252822715685,0.8226375712080367,0.944049769022196,0.2104156045243587,17142
-0.02980152831298008,0.39812785340622175,-0.5654435027370033,0.013612642454896195,0.2567895864550113,0.7495975557630545,0.3032090463230986,0.9592910476998059,-0.48822272347414025,-0.43190783705555225,-0.05169384635571181,-2.1107557088562277,0.16710263313129384,0.2104156045243587,17143
-0.20405936811544118,0.21082942303830143,0.578821695439874,0.013612642454896195,-0.631996045038801,0.7495975557630545,-0.6268745558002864,-0.44625515804572136,-0.1814346267463511,0.8427997064758554,0.7626116566241231,-0.9206061633847157,0.6552342923995004,0.2104156045243587,17144
1.3061752435058884,0.7666828292914845,0.3160645017844428,1.0083720372807152,0.2728104034397862,0.7495975557630545,-0.43193279070876883,-0.07637457758637206,-0.48822272347414025,0.8114029689504513,1.1175653374102048,-1.005921542988408,-0.6885721304660041,0.2104156045243587,17145
-0.49448910111954303,1.2137823082342614,0.8881971008728815,1.339958502222655,0.22351558194817148,-1.3340491738691007,-0.45307105439339124,-0.7846476438729225,1.6527510795195541,-0.8381816206342817,0.4786487119952575,0.2471650225955105,1.331472222315238,0.2104156045243587,17146
0.8414876706993254,0.005405338118647509,-0.6586799262921563,-1.6443196822548023,0.7241044941955184,-1.3340491738691007,-0.5728545486062515,-0.7756096922982201,-0.4875248169033851,0.5790671112624606,-1.4005178333428223,0.8567637230495141,-0.7839945866323765,0.2104156045243587,17147
0.7834017240985051,-1.1063014743877178,1.045003813215639,0.6767855723387756,0.2646767578936697,0.7495975557630545,-0.16300710272107294,-0.7925051939430284,-0.4881034977683029,0.5413910262319755,0.6707412921853725,1.1036027836409914,-0.10266815929277014,0.2104156045243587,17148
0.4929719910944032,0.651887017130501,1.1085741020032434,1.6715449671645948,1.1251178670298039,-1.3340491738691007,1.090022194584043,-0.754060128045371,-0.48822272347414025,0.6104638487878647,0.27402835483622234,-1.0044996199950131,-0.5652474835145723,0.2104156045243587,17149
0.7834017240985051,-0.42961037112297396,0.30758846327942885,-0.6495602874289832,-0.47351319394325975,-1.3340491738691007,-0.5834236804485626,-0.7744518052637387,-0.4837154102046799,-0.18701328435740003,0.6540375895601451,-0.4024167982203828,-0.6101819634141942,0.2104156045243587,17150
0.8995736173001458,-0.2423119407550536,-0.7307262535847746,-0.6495602874289832,-0.1607375515789651,0.7495975557630545,-0.6139567279930171,0.2452607097695838,2.416086391283011,-0.6811979330072611,0.8085468388434985,0.8866241059108058,-0.02654613468383905,0.2104156045243587,17151
-0.3783172079179023,-1.6259035715374317,1.3628552571536603,0.3451991073968359,1.1147659545165645,0.7495975557630545,2.464009334084498,-0.7886359214361363,-0.3053857416565124,0.7423301463945622,-0.5319252968309989,1.5756135068293575,-0.9468218025033138,0.2104156045243587,17152
-0.02980152831298008,-1.039840741031359,-1.413047353238394,0.3451991073968359,-0.9595601338505807,-1.3340491738691007,-0.5188345414122165,-0.04099469597721689,-0.4874593881623768,-0.6158927189544205,-1.6811400374466425,-0.2678757987977341,-1.4301763749017364,0.2104156045243587,17153
-0.43640315451872264,1.3044105809929325,-0.5061112332019059,0.3451991073968359,-0.8104432988384462,0.7495975557630545,-0.5646341127288983,0.505785292527908,-0.48817728684844003,-0.3439969719844208,2.048796758766631,-0.23781228408024224,-1.4135542217419363,0.2104156045243587,17154
0.6091438842960439,-0.7437883833530335,-2.315745454022375,0.013612642454896195,-2.5084034251171134,0.7495975557630545,-0.44954801044595416,2.23939949137651,-0.1970648259872219,-0.45074587957079476,-1.438101164249584,-0.08884892286744592,0.7306575946259557,0.2104156045243587,17155
-0.7849188341236448,-1.9340396989169135,1.3967594111737158,0.3451991073968359,0.5062213832025815,0.7495975557630545,0.7729482393147071,-0.7936160900620272,1.8526722326004594,1.0123420891130375,-1.600962264845551,0.6236699180608533,0.47815453190758855,0.2104156045243587,17156
1.1900033503042478,-0.8585841955140167,1.1467162752758058,0.6767855723387756,0.5468896109331636,0.7495975557630545,-0.5376241091318807,-0.7696916030108705,1.7908784216481797,0.7674475364148855,1.034046824284068,0.15226859044108534,1.0918973481132104,0.2104156045243587,17157
1.8289487629132717,0.3195833503487068,-0.3704946171216838,1.6715449671645948,-0.104541455078524,-1.3340491738691007,-0.3379849521104471,-0.5166932859766756,-0.48766657917556977,0.8679170964961788,-0.6112678843008288,-0.8270977989143192,-1.8731829795065413,-2.571166620207194,17158
0.7253157774976847,-0.13959989829522632,0.2058760012192619,-0.981146752370923,0.7127666852524469,0.7495975557630545,-0.48830149386776184,0.06192859597668898,-0.48818310273652965,-0.300041539448855,-1.0873234091198092,0.3809273499027283,1.2744089519636366,0.2104156045243587,17159
0.3768000978927625,-0.030845970984820947,-2.499251687655926,-0.31797382248704353,-3.2320514046140167,0.7495975557630545,-0.4201893108839786,2.3069429017212606,2.619642474419932,-0.48214261709619893,-0.8409437953977055,-0.34113868826693683,0.5842751661243136,0.2104156045243587,17160
-0.6106609943211838,1.4010807386021817,0.8500549276003189,1.0083720372807152,-0.17330773105932645,0.7495975557630545,-0.49065018983271996,-0.4655532752870787,1.8526722326004594,-0.17445458934723834,1.789889368075607,-0.937296830902422,1.3749512126214083,2.9919978292559115,17161
-1.0172626205269264,-0.5806574923874255,0.43896706010714454,0.3451991073968359,0.5096720207069946,0.7495975557630545,-0.5423215010617969,1.2584118649408447,-0.4882090924864302,0.49115624619132925,0.6248061099659972,0.3358659331358577,0.17011888106879952,0.2104156045243587,17162
-0.08788747491380045,1.1896147688319492,0.16773382794669928,-0.31797382248704353,0.22400853016308758,-1.3340491738691007,-0.4072714830767094,0.010466949999736004,1.1111465011731017,-0.31260023445901663,0.5955746303718492,-0.045209429093969765,-0.20413771713633883,0.2104156045243587,17163
-1.888551819539232,-1.0096313167784685,-2.4500906643268454,-1.6443196822548023,-1.6053222953907327,0.7495975557630545,-0.39317930728696115,2.3873517235602493,2.9613258996854794,-0.030029596730379405,-1.3128233945603789,-0.9648889080361563,-0.3940371112845623,0.2104156045243587,17164
0.6672298308968644,-1.1485946683417643,1.0958600442457225,-1.3127332173128625,0.5572415234464028,0.7495975557630545,-0.05144404438556579,-0.6366632481604472,-0.2519522698330704,0.7423301463945622,0.1654542877722443,0.7750708615480414,0.6413985946836195,-2.571166620207194,17165
1.1900033503042478,0.15041057453252066,-1.25200262164313,0.3451991073968359,-0.06140848627336143,0.7495975557630545,-0.5681571566763354,1.6765377385035876,-0.48822272347414025,0.5225529837167334,-0.3189530883593499,-0.05489204757280159,1.1910842258121266,0.2104156045243587,17166
0.5510579376952236,1.2319079627859957,0.9009111586304024,-1.6443196822548023,0.5584738939836932,0.7495975557630545,-0.6104336840455801,-0.770045401826962,-0.4882187250510786,-0.07398502926594522,1.7815375167629932,-0.22779111250774528,-0.6297830014463853,0.2104156045243587,17167
-1.423864246732669,-0.7921234621576582,-0.3874466941317116,-0.6495602874289832,-0.7276279987325335,-1.3340491738691007,-0.18531971438817432,1.2294646890788086,-0.48783015102809046,0.46603885617100593,-1.3420548741545266,0.5829081255835342,-0.1177852029479753,-2.571166620207194,17168
-0.20405936811544118,0.38000219885448755,1.1043360827507362,0.6767855723387756,0.26097964628179865,0.7495975557630545,-0.16535579868603087,-0.7914470138476273,-0.47771777561225265,-0.7207578222892702,0.47029686068264376,-0.4938938441287865,1.11516439869985,0.2104156045243587,17169
-1.0753485671277467,0.48271424131431484,0.8034367158227423,0.013612642454896195,-0.16566703372812647,-1.3340491738691007,-0.4178406149190206,-0.7161071641373682,2.401546671058945,0.6355812388081881,-0.6070919586445219,0.21290344951656723,1.1495104330109829,0.2104156045243587,17170
-0.43640315451872264,-0.3933590620195055,-1.3494770644507899,-0.981146752370923,-0.8225205301038917,0.7495975557630545,-0.5153114974647793,1.953144085629709,-0.4881547502820927,3.907121288955298,-0.9035826802423079,0.1892724435787188,0.35960181387879225,0.2104156045243587,17171
1.6546909231108107,-0.018762201283664796,-0.33235244384912116,0.3451991073968359,-0.4136199858309483,0.7495975557630545,-0.6433154275549927,-0.7588846573557103,-0.47746333050833156,0.3592899485846318,-1.012156747306286,0.5608344638765466,1.8186647491535861,0.2104156045243587,17172
0.43488604449358287,-1.311725559307372,1.1424782560232989,1.0083720372807152,0.7374140959982544,0.7495975557630545,-0.3473797359702793,-0.557862602758238,2.1471015671377924,0.6104638487878647,-0.37324012189133865,0.7188033373808439,1.3795952740752602,0.2104156045243587,17173
-0.08788747491380045,-0.6652438802955186,-0.13740355823380115,1.0083720372807152,0.07242695407637242,0.7495975557630545,-0.41196887500662543,-0.761136104367202,0.20968384728101988,3.9385180264807023,1.0966857091286706,-0.07398644205553255,1.3262000711444921,0.2104156045243587,17174
1.8289487629132717,-0.3691915226171932,0.5237274451572836,0.3451991073968359,0.5338264832378857,0.7495975557630545,-0.5658084607113772,-0.7832967756660274,-0.487899941685166,1.5712040170652315,1.2804264380061718,0.1374399649385387,1.219456085313915,0.2104156045243587,17175
1.6546909231108107,1.0748189566709656,-0.599347656757059,-1.3127332173128625,-0.054753685371993197,0.7495975557630545,-0.22172450184502399,-0.5659034849421368,-0.4684123546688505,-0.43190783705555225,1.9026393607958914,0.014308204772415643,0.5131038253786486,0.2104156045243587,17176
-0.7268328875228245,-0.351065868065459,1.3035229876185628,-0.981146752370923,0.2185860997990099,-1.3340491738691007,-0.22642189377494004,-0.7936081778339582,0.1115407357685755,0.5288323312218143,0.35754686796235885,-0.7009867715239405,0.4259528071801584,0.2104156045243587,17177
1.4804330833083494,0.04769853207269404,0.6635820804900128,-1.3127332173128625,0.8409332211306452,0.7495975557630545,-0.3250671243031779,-0.7604928337924901,-0.329376280026221,-0.2686448019234508,1.5017504977904343,1.767979374650064,-1.6257691190720074,0.2104156045243587,17178
0.08637036488866065,0.6216775928776106,-0.6544419070396494,-1.6443196822548023,0.4872428769283098,-1.3340491738691007,2.334831056011806,0.7373626994241962,-0.48822272347414025,-0.551215439652088,-1.2209530301216283,-1.0357480705403341,-1.42981066442196,0.2104156045243587,17179
-0.1459734215146208,-0.9794218925255782,-0.2942102705765586,-1.3127332173128625,0.12936247289918734,0.7495975557630545,-0.492998885797678,0.4800544695394316,-0.4793171448368999,-0.5198187021266838,-0.039166069386791263,-1.4506110315179728,-0.47289446932868134,0.2104156045243587,17180
0.02828441828784029,-0.7679559227553459,0.2609702515018523,1.339958502222655,0.7470265861891192,0.7495975557630545,-0.3403336480754051,-0.7925405738246376,-0.20179023506004332,0.3216138635541468,1.3890005050701495,0.1578208611771987,-1.634505920589306,0.2104156045243587,17181
-0.3783172079179023,-0.47794544992759824,1.2484287373359724,0.013612642454896195,0.3134786311703683,-1.3340491738691007,0.42064384457100085,-0.7904628098683181,-0.4806984182581862,0.7172127563742389,-0.9829252677121381,1.092091978456366,-0.5039096639102919,0.2104156045243587,17182
1.1319174037034272,0.7545990595903282,0.32454054028945667,-0.6495602874289832,0.7349493549236737,0.7495975557630545,-0.5799006365011256,-0.6704349533328225,-0.48822272347414025,-0.4130697945403098,0.35337094230605204,0.31223492719800927,0.10687636009098078,0.2104156045243587,17183
-0.5525750477203634,-0.21210251650216322,-0.5781575604945242,0.6767855723387756,-0.42298600191435515,0.7495975557630545,0.7846917191394974,0.5443815270106226,-0.488175469383412,-0.5198187021266838,0.9588801624705445,0.7146391343287593,0.13997591271635493,0.2104156045243587,17184
0.6091438842960439,0.7848084838432187,-0.9977214664927126,0.013612642454896195,0.06700452371229497,-1.3340491738691007,-0.40374843912927233,-0.33368280747113677,-0.4878156113078664,-0.5700534821673304,-0.38994382451656606,-0.30941626339048456,-0.3157548107611557,0.2104156045243587,17185
0.31871415129194214,-0.7498302682036116,1.0746699479831876,-1.6443196822548023,-0.11637221223651154,0.7495975557630545,-0.23229363368733516,-0.7935916779437169,0.18060440683288817,-0.7578059725692472,0.03600059242673201,0.21280188358846713,-0.8212714767271733,0.2104156045243587,17186
-0.1459734215146208,0.7002220959351255,-0.3111623475865864,1.6715449671645948,-0.49865355290398333,-1.3340491738691007,1.2192004726567354,0.5218670568957057,-0.4881982240455627,-0.551215439652088,-1.2961196919351514,-0.09358866617876219,0.039838216745190946,0.2104156045243587,17187
